Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
1.763025 416.449283 150.155142 192.690423 191.916053 370.671662 371.109996 415.476193
1.778388 416.441385 150.158011 192.716075 191.929847 370.681241 371.086945 415.473984
1.804738 416.425857 150.151931 192.764603 191.931170 370.684020 371.082172 415.481014
1.815242 416.411524 150.157144 192.797881 191.911694 370.688001 371.059722 415.480046
1.825993 416.379880 150.141290 192.828004 191.909831 370.689836 371.041478 415.478594
1.832546 416.355119 150.141177 192.839615 191.909349 370.690076 371.022061 415.480600
1.860414 416.332697 150.140549 192.842420 191.899347 370.691507 371.004507 415.484434
1.874033 416.306092 150.134309 192.850397 191.882758 370.680460 370.987083 415.478339
1.892251 416.284665 150.133852 192.858443 191.850622 370.678618 370.965584 415.474399
1.904320 416.260041 150.135143 192.861715 191.814694 370.669645 370.957422 415.474443
1.919802 416.214911 150.130138 192.874112 191.777896 370.664249 370.945780 415.473653
1.935410 416.192326 150.134455 192.890322 191.731890 370.654697 370.935248 415.470738
1.951274 416.151348 150.136211 192.900643 191.709664 370.649418 370.926855 415.468671
1.975729 416.116139 150.128998 192.891639 191.671343 370.644889 370.929211 415.472522
1.982422 416.080958 150.127552 192.899071 191.631288 370.643375 370.931154 415.476548
1.998616 416.043560 150.113284 192.926977 191.587222 370.631718 370.932650 415.472890
2.014093 416.012102 150.119442 192.938965 191.577379 370.625913 370.924212 415.470644
2.029822 415.968049 150.110328 192.942452 191.532359 370.610870 370.914093 415.461068
2.045447 415.923549 150.113071 192.948195 191.491578 370.608211 370.912077 415.457803
2.062666 415.879500 150.112163 192.944797 191.434947 370.601431 370.906454 415.454612
2.077296 415.844443 150.108278 192.940505 191.382937 370.606940 370.908773 415.453627
2.093098 415.814380 150.100038 192.936970 191.332264 370.601100 370.894204 415.445653
2.108660 415.779905 150.090324 192.915738 191.280768 370.620748 370.911623 415.454887
2.132601 415.749152 150.075061 192.910911 191.234709 370.612300 370.904610 415.450907
2.139707 415.716283 150.070745 192.924785 191.198581 370.612810 370.907450 415.447934
2.164908 415.681755 150.059986 192.918505 191.143213 370.615271 370.898432 415.444627
2.174719 415.649209 150.045921 192.912957 191.099697 370.621476 370.911735 415.454762
2.190178 415.598688 150.030751 192.897337 191.057879 370.615967 370.906451 415.450367
2.209865 415.564017 150.025030 192.897814 191.028610 370.601035 370.899423 415.440946
2.216816 415.525166 150.000663 192.882048 190.996833 370.599742 370.903709 415.444622
2.233975 415.484158 149.978997 192.870276 190.953171 370.592155 370.904489 415.445277
2.249411 415.461985 149.959513 192.832216 190.923704 370.580385 370.907745 415.441636
2.275006 415.445907 149.947840 192.819443 191.086592 370.565593 370.910432 415.437819
2.284931 415.411768 149.924617 192.796145 191.083314 370.554151 370.909643 415.433941
2.291437 415.378623 149.918662 192.752740 191.049250 370.535189 370.909816 415.429245
2.312258 415.356198 149.905238 192.733669 191.023298 370.532472 370.916685 415.430029
2.328365 415.333353 149.893304 192.717617 191.004365 370.534286 370.923450 415.432286
2.343663 415.304806 149.876140 192.693058 190.986298 370.524045 370.916738 415.426940
2.359747 415.282821 149.872959 192.663842 190.968902 370.525236 370.919563 415.432817
2.384965 415.258636 149.853926 192.643769 190.943725 370.518534 370.917975 415.429610
2.394862 415.237064 149.844678 192.622768 190.920325 370.536218 370.919667 415.438739
2.406213 415.213847 149.839367 192.606159 190.916217 370.525824 370.908694 415.430061
2.432116 415.187904 149.829281 192.605648 190.868389 370.529097 370.911519 415.427278
2.446331 415.158716 149.833785 192.568693 190.826749 370.518566 370.913609 415.420437
2.455329 415.135503 149.820631 192.553633 190.798758 370.516306 370.909482 415.415443
2.469556 415.116803 149.825482 192.533683 190.762506 370.495296 370.900771 415.403465
2.491682 415.098195 149.842783 192.516233 190.738559 370.470050 370.885468 415.382632
2.497757 415.077945 149.846637 192.486008 190.700493 370.465763 370.880103 415.370857
2.516196 415.058370 149.861795 192.457405 190.668693 370.447476 370.865769 415.351934
2.531715 415.036255 149.875358 192.428541 190.640025 370.435744 370.859269 415.339702
2.547767 415.010427 149.883142 192.404370 190.603243 370.413402 370.843184 415.320001
2.563442 414.981804 149.898284 192.384581 190.521589 370.348612 370.794514 415.275130
2.579183 414.946536 149.912171 192.379212 190.486570 370.336748 370.783822 415.261124
2.595109 414.935649 149.927380 192.351447 190.459177 370.315007 370.772429 415.240506
2.618545 414.901545 149.934398 192.326974 190.410612 370.304249 370.774355 415.232144
2.624280 414.873791 149.950316 192.302197 190.374700 370.296698 370.770336 415.220652
2.651546 414.849925 149.954616 192.288443 190.325541 370.300201 370.771265 415.215173
2.662033 414.830330 149.952280 192.282938 190.276723 370.291798 370.768007 415.204016
2.668429 414.804846 149.957200 192.252283 190.238761 370.284112 370.772788 415.193750
2.698315 414.785402 149.951395 192.221836 190.189066 370.288216 370.777667 415.189350
2.707914 414.769574 149.957289 192.203292 190.148328 370.287130 370.777084 415.179749
2.720173 414.746871 149.955614 192.174923 190.094494 370.284366 370.778648 415.173407
2.745792 414.726533 149.952429 192.156641 190.068484 370.282881 370.787153 415.168190
2.761120 414.708672 149.948929 192.151528 190.041683 370.272414 370.782003 415.156312
2.768176 414.691189 149.936225 192.133597 190.031092 370.266770 370.766136 415.143307
2.792903 414.671151 149.934108 192.128697 190.001874 370.258020 370.762851 415.126712
2.800616 414.650782 149.910749 192.109980 189.994597 370.240957 370.747411 415.112945
2.814814 414.633184 149.898635 192.115137 189.977922 370.250661 370.740487 415.104705
2.830018 414.614006 149.898328 192.103889 189.970353 370.240202 370.738414 415.093713
2.845886 414.600818 149.894062 192.102687 189.975171 370.238842 370.732328 415.081530
2.861643 414.588618 149.889116 192.091486 189.970494 370.239920 370.729830 415.073952
2.877429 414.566057 149.901727 192.089676 189.955147 370.226118 370.722814 415.060124
2.893243 414.530761 149.894038 192.100440 189.933705 370.207772 370.714396 415.044875
2.908888 414.530599 149.908174 192.100366 189.912065 370.209479 370.716235 415.038714
2.924384 414.511051 149.904875 192.100818 189.891187 370.197479 370.705447 415.020270
2.939944 414.495420 149.921174 192.094339 189.879393 370.193949 370.704475 415.012347
2.957630 414.478746 149.928137 192.089931 189.865552 370.189979 370.700182 415.004372
2.971553 414.455045 149.937740 192.107521 189.857741 370.199741 370.703922 415.000808
2.987731 414.443633 149.949055 192.096937 189.844489 370.180123 370.686118 414.980384
3.002489 414.428863 149.954668 192.094547 189.832080 370.168099 370.659081 414.957341
3.026430 414.419377 149.966309 192.104809 189.819526 370.152793 370.664233 414.946354
3.034981 414.406717 149.982242 192.111513 189.815018 370.146782 370.639004 414.921371
3.049921 414.394571 149.996414 192.108730 189.814392 370.137643 370.633755 414.903831
3.065409 414.389718 150.005323 192.095959 189.803290 370.131158 370.639295 414.893909
3.081206 414.380718 150.023913 192.089860 189.797008 370.117629 370.610292 414.862745
3.096725 414.366529 150.051076 192.086153 189.794228 370.113826 370.608453 414.846407
3.112658 414.358212 150.059151 192.073783 189.786000 370.096087 370.597582 414.825425
3.128115 414.345069 150.079455 192.074629 189.775293 370.081839 370.584489 414.805223
3.152916 414.326013 150.097532 192.075672 189.799032 370.055617 370.551892 414.772155
3.159844 414.311288 150.109101 192.074812 189.792789 370.032935 370.533636 414.749705
3.183635 414.296235 150.140789 192.066773 189.789447 369.983036 370.480044 414.696739
3.192986 414.280300 150.173028 192.055453 189.774932 369.950650 370.440065 414.651539
3.206450 414.270725 150.209806 192.040358 189.753065 369.923748 370.403524 414.610748
3.229162 414.255679 150.250796 192.034110 189.740243 369.897343 370.373797 414.569519
3.234659 414.245332 150.281314 192.031073 189.719286 369.867721 370.334777 414.532323
3.263431 414.230890 150.325343 192.009950 189.686028 369.856716 370.307706 414.502756
3.271488 414.214839 150.360774 191.999391 189.660404 369.827628 370.272431 414.468471
3.294204 414.196225 150.416147 191.980261 189.657614 369.803568 370.238173 414.428069
3.301297 414.170251 150.474024 191.940236 189.645824 369.768030 370.206215 414.390986
3.316385 414.178027 150.515439 191.937405 189.635908 369.734017 370.177167 414.360228
3.332159 414.146339 150.563518 191.905547 189.625808 369.705668 370.136459 414.326816
3.347319 414.128642 150.603284 191.889643 189.621355 369.669089 370.103520 414.293641
3.363354 414.112454 150.640547 191.870177 189.615255 369.645674 370.080630 414.269343
3.379142 414.077512 150.670170 191.828371 189.597956 369.613004 370.048822 414.238511
3.404177 414.063501 150.703331 191.800434 189.574456 369.586038 370.027453 414.211837
3.411465 414.039030 150.732654 191.769977 189.530134 369.593006 370.029840 414.200312
3.425928 414.028716 150.758916 191.737222 189.517731 369.555216 370.001440 414.167044
3.441685 414.011316 150.799760 191.698224 189.502275 369.519878 369.969200 414.130619
3.465120 413.976327 150.820488 191.667140 189.491838 369.490780 369.931567 414.093617
3.471234 413.960267 150.854424 191.638713 189.475156 369.458774 369.908039 414.060305
3.498903 413.943015 150.882369 191.602106 189.467675 369.446261 369.914676 414.047701
3.508759 413.919365 150.895809 191.557572 189.492545 369.434456 369.888819 414.021501
3.520501 413.911104 150.913569 191.521718 189.512533 369.379280 369.834871 413.973531
3.536195 413.893337 150.922491 191.481182 189.499709 369.360117 369.816598 413.950617
3.555587 413.874640 150.929458 191.460463 189.471984 369.344905 369.792484 413.929669
3.567488 413.858456 150.941331 191.451422 189.460859 369.336749 369.783288 413.912958
3.583460 413.837409 150.940833 191.420831 189.446873 369.319049 369.773708 413.892002
3.599248 413.826565 150.950539 191.406189 189.440548 369.307294 369.754361 413.868574
3.615009 413.812463 150.948698 191.390883 189.419451 369.288060 369.741580 413.847964
3.630549 413.785468 150.952324 191.365612 189.411944 369.284667 369.735668 413.836069
3.646034 413.768475 150.953447 191.367383 189.398446 369.271040 369.726007 413.819482
3.662165 413.755267 150.945112 191.339205 189.391184 369.269577 369.723255 413.805542
3.680656 413.740554 150.940306 191.310641 189.379199 369.265973 369.711586 413.794029
3.693528 413.726911 150.935098 191.282938 189.372213 369.270622 369.716212 413.789461
3.717256 413.712597 150.926482 191.263076 189.357579 369.264729 369.712277 413.781923
3.723597 413.708394 150.914830 191.261901 189.354441 369.278573 369.729053 413.789934
3.750444 413.698619 150.913552 191.242810 189.339291 369.292602 369.738960 413.794389
3.757551 413.701826 150.897238 191.223293 189.336147 369.293689 369.735452 413.791308
3.772140 413.690220 150.895403 191.219713 189.332705 369.305309 369.742465 413.794865
3.787912 413.682265 150.897842 191.181174 189.323335 369.306687 369.737381 413.789325
3.813619 413.668304 150.887593 191.172127 189.315282 369.308956 369.746317 413.789774
3.821032 413.659724 150.879786 191.157996 189.295472 369.322703 369.751834 413.790941
3.834777 413.656650 150.863285 191.144084 189.288523 369.328023 369.751984 413.791461
3.850466 413.648345 150.847155 191.125080 189.288867 369.339799 369.753123 413.793455
3.866706 413.641898 150.836543 191.121684 189.295767 369.348080 369.758470 413.796989
3.882399 413.626192 150.824535 191.102463 189.306629 369.356524 369.761100 413.801487
3.898173 413.616279 150.801817 191.096996 189.306999 369.371414 369.778532 413.813477
3.918348 413.609446 150.786648 191.099657 189.322895 369.384358 369.786416 413.822838
3.929368 413.604320 150.767844 191.099507 189.331502 369.402748 369.797896 413.835995
3.944478 413.601459 150.750525 191.091710 189.347472 369.409154 369.805933 413.843755
3.961148 413.591061 150.736299 191.096583 189.364549 369.418971 369.822314 413.857245
3.977081 413.585960 150.719828 191.096223 189.364086 369.430403 369.836647 413.863340
4.001321 413.585720 150.719414 191.095082 189.361411 369.439061 369.862376 413.878342
4.010379 413.580444 150.700534 191.094314 189.364739 369.449004 369.872735 413.884446
4.023933 413.594620 150.683571 191.086168 189.388404 369.456424 369.908807 413.904520
4.039024 413.594547 150.669816 191.088022 189.394203 369.468223 369.902984 413.909157
4.055187 413.530018 150.666709 191.088686 189.407347 369.471232 369.922060 413.916543
4.070877 413.592395 150.666314 191.094295 189.416399 369.474512 369.927253 413.917922
4.097001 413.593688 150.663901 191.097210 189.425202 369.489090 369.933726 413.923716
4.102322 413.572550 150.662051 191.093173 189.435194 369.498943 369.945558 413.927296
4.117774 413.579225 150.668844 191.074239 189.449634 369.508137 369.970030 413.938930
4.143464 413.572277 150.651195 191.084048 189.463483 369.502695 369.970669 413.934799
4.150808 413.573277 150.647768 191.089538 189.478256 369.510664 369.977562 413.939928
4.165441 413.573367 150.636267 191.099026 189.490238 369.513953 369.987920 413.942050
4.181026 413.566170 150.624050 191.107743 189.461627 369.520273 369.992072 413.943952
4.196751 413.566007 150.606141 191.109940 189.468771 369.530644 369.998697 413.950576
4.212562 413.564111 150.603029 191.103953 189.504278 369.536134 370.010783 413.957248
4.237800 413.560571 150.603156 191.104793 189.515067 369.528076 370.016835 413.951849
4.252736 413.561774 150.587007 191.099293 189.524291 369.541859 370.019661 413.958000
4.262014 413.556578 150.580097 191.112458 189.537182 369.549049 370.028676 413.962384
4.275037 413.555988 150.578111 191.109076 189.555567 369.547300 370.040704 413.966908
4.290694 413.553276 150.575987 191.120624 189.564227 369.542575 370.046125 413.966442
4.306522 413.549888 150.569009 191.120472 189.578951 369.543651 370.053649 413.966242
4.331711 413.567872 150.565084 191.126010 189.592673 369.555725 370.069668 413.977918
4.343059 413.577431 150.557904 191.129762 189.605061 369.558758 370.075118 413.984056
4.350042 413.580197 150.557668 191.129067 189.628247 369.568905 370.081540 413.990308
4.369245 413.612147 150.565213 191.114618 189.646932 369.555473 370.083275 413.985921
4.385200 413.643760 150.575070 191.281256 189.667811 369.554623 370.091993 413.989874
4.400843 413.700460 150.591155 191.323077 189.679723 369.556142 370.099641 413.992082
4.426140 413.771422 150.591284 191.315419 189.680419 369.561996 370.108361 413.999413
4.441702 413.900595 150.596829 191.345131 189.732180 369.562874 370.108615 414.005084
4.448796 414.105107 150.615772 191.407171 189.795992 369.605784 370.140115 414.031937
4.463404 414.391900 150.628794 191.508648 189.951284 369.615226 370.146601 414.040703
4.479182 414.794974 150.646980 191.645803 190.169084 369.624736 370.152151 414.053095
4.494964 415.344130 150.700196 191.756368 190.488973 369.653255 370.184974 414.065127
4.510519 416.129852 150.733053 192.026200 190.886233 369.669075 370.192271 414.068945
4.526125 417.192614 150.778740 192.358015 191.353074 369.711094 370.228029 414.084340
4.541597 418.564404 150.800296 192.596004 191.912518 369.650289 370.215664 414.050387
4.566923 420.275820 150.849384 193.190283 192.543085 369.721993 370.280035 414.068571
4.575321 422.363824 150.883598 193.944013 193.385323 369.741421 370.300608 414.057713
4.592350 424.777657 150.910773 194.796298 194.284950 369.706887 370.278734 414.021152
4.604578 427.621810 150.934871 195.922996 195.627653 369.762203 370.347022 414.048096
4.620458 430.733380 150.918434 197.151005 197.086405 369.762862 370.340331 414.044115
4.635947 434.148736 150.882038 198.575016 198.756666 369.746559 370.339770 414.050142
4.661805 437.882014 150.832368 200.197127 200.745298 369.744592 370.350081 414.072088
4.669607 441.794231 150.765303 201.883285 202.918636 369.732390 370.351211 414.093153
4.683361 445.860183 150.697726 203.573952 205.428064 369.638071 370.327538 414.075192
4.699089 450.077306 150.550233 205.879985 207.927942 369.723895 370.359624 414.168951
4.714319 454.371204 150.491406 208.093984 210.549589 369.705011 370.349713 414.182286
4.739783 458.699676 150.485678 210.332726 213.255896 369.591473 370.225538 414.107926
4.756676 463.071757 150.422314 212.786993 216.006470 369.683588 370.317545 414.186137
4.766478 467.412475 150.393877 215.287770 218.864305 369.687394 370.351940 414.218778
4.777275 471.731973 150.377751 217.876111 221.743298 369.686827 370.358371 414.240047
4.792647 475.947547 150.354010 220.520204 224.635726 369.685329 370.359660 414.260121
4.808058 480.082247 150.343012 223.169129 227.502058 369.680308 370.361404 414.278455
4.823934 484.128706 150.322451 225.805398 230.352987 369.665558 370.363352 414.294192
4.839359 488.049814 150.305717 228.563281 233.187706 369.689155 370.368352 414.326947
4.865118 491.815670 150.229280 231.218763 236.024358 369.691238 370.362699 414.379185
4.881919 495.431356 150.209665 233.752476 238.798373 369.675643 370.331967 414.382271
4.894061 498.890304 150.221236 236.145803 241.478508 369.718866 370.360240 414.425551
4.900788 502.221148 150.196344 238.748016 243.995045 369.729919 370.363931 414.453896
4.927878 505.364210 150.166417 241.200115 246.509227 369.729313 370.368778 414.471958
4.938064 508.354126 150.173600 243.596852 248.939920 369.741345 370.374392 414.479768
4.950642 511.197915 150.110688 245.905741 251.275169 369.755972 370.390741 414.524669
4.965254 513.871498 150.039838 248.117436 253.512252 369.745897 370.390143 414.552399
4.989947 516.389867 149.996394 250.196192 255.682365 369.754276 370.406547 414.587508
4.996842 518.754310 149.944852 252.126098 257.732982 369.777727 370.427292 414.633209
5.018540 520.928821 149.888623 253.769498 259.667932 369.782633 370.429912 414.673749
5.029978 522.978913 149.834765 255.522446 261.430816 369.790781 370.438948 414.718063
5.037403 524.861401 149.779143 257.081749 263.113168 369.805327 370.446924 414.762083
5.059199 526.591850 149.717441 258.585669 264.699468 369.806705 370.449819 414.798427
5.075152 528.208690 149.668506 260.015683 266.146585 369.803647 370.455223 414.830954
5.100111 529.687858 149.612838 261.355716 267.449495 369.811317 370.461029 414.873853
5.109544 531.079695 149.558081 262.614467 268.846414 369.820424 370.463432 414.915813
5.122454 532.353809 149.521651 263.805900 270.005260 369.831105 370.466390 414.954575
5.137431 533.507310 149.477414 264.861898 271.146168 369.822117 370.463362 414.981312
5.153638 534.562435 149.445994 265.883659 272.103972 369.822677 370.459797 415.012368
5.169711 535.526933 149.409895 266.823468 273.013927 369.821872 370.464361 415.043554
5.185662 536.391303 149.369787 267.693666 273.855448 369.818471 370.451158 415.071421
5.201171 537.169622 149.340998 268.502281 274.640470 369.794045 370.426697 415.087638
5.216880 537.872843 149.325302 269.238018 275.319143 369.790916 370.424200 415.109795
5.232689 538.500262 149.313572 269.916708 275.880286 369.812231 370.452094 415.146904
5.248139 539.067425 149.304512 270.521199 276.423254 369.810774 370.458154 415.171828
5.264267 539.561348 149.307114 271.050755 276.927064 369.804493 370.444754 415.184694
5.280272 539.996200 149.308369 271.509755 277.358831 369.803764 370.458095 415.207885
5.296034 540.361363 149.314954 271.880892 277.731501 369.785792 370.436518 415.211792
5.311010 540.688080 149.306913 272.222148 278.035241 369.784795 370.437033 415.230542
5.327185 540.952726 149.305910 272.514270 278.341626 369.780867 370.434236 415.247778
5.342569 541.197833 149.315892 272.832370 278.575008 369.798537 370.444498 415.271691
5.358232 541.398268 149.289875 273.093637 278.794428 369.800191 370.448835 415.302507
5.374580 541.570393 149.292923 273.344917 278.965716 369.803184 370.454552 415.320954
5.399273 541.704984 149.285630 273.528858 279.112302 369.824894 370.481195 415.356115
5.409171 541.816101 149.311299 273.692432 279.167483 369.844142 370.495300 415.380291
5.422724 541.910724 149.319787 273.839606 279.347438 369.825463 370.485841 415.383159
5.438174 541.983048 149.351480 273.957870 279.442321 369.821607 370.499385 415.395335
